0x77ec8af099ab65866bf804ff7ab097587aba9d0d,11092322286876700000
0x78224fb36032ae4f80ac3236d403e60f80b07a6f,5079612467808320000
0x782449b608d23729f916f26b960a7fe3a9206256,231993202281397000000
0x784032565a78a8588d3c2c06e840c15c09a0a42a,7227794615717420000
0x787cbcea790a96db208798bdc1f1b9b6417b69bd,2710422980894030000
0x78b23fa2e4ae2ae35b7057bf387efb001418f554,216310660035848000000
0x78b4d8ae34594e3bd3b616f8df5be471207a86b3,36310477144083300000
0x78bf2abe1f90bd981e6e65879afc1310d1e77667,0
0x78c4842cb8db6353c4f85386452d2cde6bf2aea4,6727317482172030000
0x78ddfc19885863af67088ca5d3a190295e04558b,256372330238112000000
0x78de1f5a2f8ce1652cf28e50c6084974b606d59d,225868581741169000
0x78e50a27114d5538c44cfeb8b5b1d6909441b301,38652735097451200000
0x78ee1bd9d7900d8d807e04a9e6a9404cca5babf6,1155428932475890000000
0x78f00d340de21ec4f221daca4c54070cebe790b9,175638804253412000000
0x78feea55be6986ab66dbd8b3509344ae7735e5a9,135521149044702000000
0x790212344191852bc47bd5257ffd8454864754b6,186593617351423000000
0x792ae333b0caef395843d80c7db46b575e67cfff,123324245630678000000
0x792fbc96219bf17001030f142676f855a3267294,63322535162640200000
0x79482013723bb6b40f7b9d0b97b1988db1f145b8,1829911257016990000000
0x798cd25b8d3c3325732e94dbd00574e07be180ef,81544395143767100000
0x798fb06f9b63cc91790de2f903931e3be36d2ae5,1030406989752340000
0x799fb46bc5fb856ee3d9533f084fdd24468ed7c1,32181902132366100000
0x79b3d8d98cd7b7c3cfb2a9562739d860cacab3ae,1082577966325220000
0x79d3dc7cfb8c2edfe274c40cade8e6ee019cbe4e,14907326394917200000
0x79df0010ae0434534e75321bea2b858036c661bb,0
0x79fc5972c5c4163d7cd0b891b12bfb236cca3f3b,1093686385069910000000
0x7a001ea4268c08d03ddd3b63134243a85e155774,9458131210258040000000
0x7a35c2a5805b01ee68fa37050f7818a614a95d2a,1911283186207340000
0x7a528ffa3f602f99fb020645414c1fc103460cd9,19478567066060200000
0x7a536c4fbc2a656b0a26a487a3458f0343a84d9c,341397260269505000000
0x7a5cbb282ba5b500b4131d72463c8e2018dccdaa,22113197559228900
0x7a6958a1c8a995eb9f96f0e2a4b14a3a99a48e4a,197554541211819000000
0x7a864c3d1fcad4e86d261a720ad8df6b9859a0df,145623191198941000000
0x7a96d864d3c02dfc3ad640ed4fa5df2366d2903b,0
0x7aae43d0d6dd059fb6e9a935ccd87899e18904c8,194349120232390000000
0x7ab5055f2c57e0274766af35c3dc4f575acd2234,255473444378340000000
0x7acb1132f71f3f7629100e9f6e4a435cbe3740dd,35843996696463400000
0x7ad9386e30e13d3d1268a9f6d9bb7f36f164b6e3,796018832014747000000
0x7add606bf39f8ab9fd5a66fc1c363e73598def07,2866296385776020000000
0x7af2a27665d5bbc5352342fcaf072a6f4a4011d2,1151380158502530000000
0x7b054d58acaf3b49c4489eb16d1afa259073153c,4869844186497480000
0x7b0f86028e8118031f6dab94536237e3bff349d7,21521638134917500000
0x7b1b471f631dcf806d4d0ade15bd78a884859711,1460272310433640000000
0x7b20f3306291c8ea0987a26a2ba799c9ea3eaf6c,5373974092893820000
0x7b28d2506579cd7b0cefeed52f413dffeba3fc51,23082498171443500000
0x7b2dc01d773d8becf8b4f3d798a49b4e68ff02f8,28113040393336200000
0x7b3618b220d6e2920c9b14eaa42abab6f0cca9f7,2267263827447210000000
0x7b48593d449c274e135490832196056808a6fb7e,125873491259877000000
0x7b501c35a7b4634c92611e7e8c2f2258a135a6d6,277184824363685000000
0x7b5755cff679612a66cc246383f30b3d92758d28,859252817162210000000
0x7b759f518132e06d114cf55ff5298f45736e6f46,1701514904896500000
0x7b7f92616cde4cdc6fb610a6e234dccde54f55be,16424137518215100000
0x7b89609a942632f79854d681054387d6be8cc3b1,201409272212752000000
0x7b92ee4f16ff5fc0958425a4dec07d35f27e91c1,4014839038547000000
0x7b9fc64d45fae6176f2e3f30ca703dbf5362bc56,3335757529377550000000
0x7bd5b5de086500e14fd2e88e903f78aeea88e84d,803036424754658000000
0x7bfdf4e52c755664ac0d9d749fc77750e438adfc,20437870719847700000
0x7c125c88ec57008898cd09565006dbff77c7fef2,1410644149938590000
0x7c1a9db869b5494abcd418eebdc3ff4abe9682f8,3981003078843360000000
0x7c1d5cfa13675cab47a6d96819b67535ee2052f1,46462241903586100000
0x7c21941a286fe001ce0910c4ac88da2779c0ce13,11745166250540800000
0x7c27758644774d49d44031202127ee2e3c9840f1,33379746913930000000
0x7c6eb4a016095b6f708270fcc56801802c997818,4633310070324900000
0x7c8488fe200cf2ad9e98660c9ce11f6e0b835d03,2013775500584030000000
0x7c88565a71a1292019466c5c130e0675786a85e9,293494826007958000000
0x7c8c36164f46d7ef398609e744c8fddeb11ae058,90247722018127100000
0x7c9bf3a31fcebc99d2797dfddba0f833bb532745,163090700374556000
0x7c9c33a382e4c24bb4826757f3cda7369762b494,4179494250134620000
0x7caad2c7799a60bb6687d537b5b04db9bc475e8a,2301626394921100000000
0x7cac92245b8e671bbc0adb557722a7f3c602d4c4,295069282787946000000
0x7cb1b7356dbbed2b49d21e3a9abfe769174c42a9,1321883242830370000000
0x7cb22da2c3970d7c182585da4a0d5ade1f9ca2a3,1786038455891640000000
0x7cc94f077094467d76d1f528b78546b539b74d29,10432209735017700000
0x7ccc1cd3827f11a851a8e4bfcef22835f3247cfa,5027170397480610000
0x7cd136af92673515ab63f719d448efdb92f08c84,1961777854967680000
0x7cd421e71384765e7e939b140c4533acb2a783ed,14363858767149900000
0x7cdab637674138213416b5424d5411a97c69a87b,137154397873561000000
0x7cdf68eaf6bdee77c9d7b991e3d5a1ad75ac7996,2855972781433100000
0x7ced10c2c2c6a70c4f5417f7d19b38ec10e65824,192069934391874000000
0x7cf09db795301b25083ead54728b6ddae3fe6505,66449276308057300000
0x7d134b613721a559c7a6150db30d88ae7abca429,227377334625757000000
0x7d1480691773144bf7750c81fda9504eb901a433,154734723808151000000
0x7d2654fc56d2ddb0836c45df85ca561588a248e1,121969034140231000000
0x7d2a5756bd996e5467472094388d0965f63ebbc1,3484477138893580000
0x7d2d52da6ed979d93a85a68b106ffe448ad222ee,408757539816608000000
0x7d33f1a1cfd8fbf39ce8eac255a4ee30ba03f8f3,790722424125480000000
0x7d348e0d298380b76c4bef9f1baeaabbcfa5807a,3348411086652770000
0x7d5fb4346f8db639583cf22fe7d72deb32b2eb30,129569338916886000000
0x7d71e9631947859938146092fd7dd8a0ed8ea58f,51677041215626900000
0x7d750cbc2d7b865c7d842ef5943a83d5252cb794,3785646785318850000000
0x7d964297869a22f9b116fe3f68c1090d4d708a77,66203057861983700000
0x7d9dcc23989dddd636850ced0e68b12478890e0f,428286185159352000000
0x7d9e73f2740d7c58aeea4994607ae418908f3a14,2056740893984520000000
0x7da857e5500fbbe4ccbeb51235eccb6e6ee60cf5,366564819381334000000
0x7db9cd6a1c9242d85bb9892ad5412e7311f9f0bf,150991371710380000000
0x7dbaf5f07cbd9d5be89ed50c6b652e611b114539,108416919235761000000
0x7dc1a1f4f4b631cd3201b3298cd261c55b54397a,92551157676136200000
0x7df379eeb4ef2c9486f1ffc234361d21285405dd,160989999801109000000
0x7df619853181f27534c61d5a702c49b4b7c49778,829850280674645000000
0x7e278e385ca80e447f10fae71e38ba972a5a7364,133413813789983000000
0x7e5084f8544616b0014c80f6b813794733272db9,516158425029752000000
0x7e63c3cdc718908eabf0a02bd737c64beec86f17,5965963020233730000000
0x7e65a4475c8fbddac36edce2db27989562a3cad3,320293437625235000000
0x7e88be735e04fc26e6ff25adf604a24f1e1644e0,6946847459554730000
0x7ea366591a179288ba4ecdb210ec2a1a04105f66,1997224497906690000000
0x7ea60b6db6e252d7a8f1c42072e2ef603c54fe4a,2557931775887480000000
0x7ea87be8ed8b75afaf80a43cdbb40753e7ad74c6,179689406854248000000
0x7eb60b05a1654f883cf05984356e8d1cce6b2f6e,5535221134177370000
0x7ec8fd031f0e14749861ee7a4aec1b89164f164f,6771922404286730000
0x7eec5e2e309c0c7498b1792dd7a33a6b607b18ed,2054338280472150000
0x7f07eabf38affb30bccb38cc19764a08b26f20e2,2009819073991860000
0x7f334872b7e5357ac4713fc96f874af32367b884,879572654391207000000
0x7f4580308d6c02cd1731d8b2d4e91be9a83aed45,55563671108327700000
0x7f4b40411c5ae2ffc21f1c53ecfd0d36abe6730e,1461866222139280000000
0x7f5c9ba00e918b1a12116578fe0190da7ec55225,14892914968033000000
0x7f5f7098ad08d3766bedd8ad9214d133ea0c260b,23613308840871300000
0x7f663d75bea263e3021e92f302583b4ea8a70f74,6286946718006360000
0x7f75349812b32b93bba8147ad4ac7c979139d164,196310927096070000000
0x7f7c428e15572e8c89f981c668333f0684b5547f,61074755026426100000
0x7fd24cce821edc61d00bacf929f3f78ac4150ef8,770199335461531000
0x7fd9b2c475fedf95b3b8784e2777aa7393b17ee7,52159437131211500000
0x7fe67db52054f274e6ab8fc9f95981489e8a71f8,80609072814699300000
0x7fea38c923acdf2075a3a9ae9f40888ec3c05a59,768317912122412000000
0x803d4462ca3aa65af032d89fa7c895872812ec5a,48249820970401500000
0x8044673aeef1bfeca2c7b66db207bd0e4b7836d3,8418483833854300000
0x8046bc2af3556c8657995d5c268195286925c67c,24653909537465400000000
0x80655554b3522827b66f1288197076f6acfde79a,143392211040391000000
0x8067575dd25d8aeea80c047321c923d94caccf7a,2244320938294080000
0x80755db9568e7a7ed349d1d3ce964ad86aa31044,735954284805067000000
0x807d85dab671ba452f304d61c6deaf8971d95497,2563956684549660000
0x80813eb6891e535f9d279eb1797dd1e7faec4c93,62106963771666000000
0x80832fdc8204b241c0b93d887ed2c0287c258573,254896702793128000000
0x808e25b957b2dc303f4ece4bfa4924ad11a59ea2,608054290966302000000
0x809ec21a555442b313c45ef4107b5b615237f049,156767793898660000000
0x80a7f85a9c5e335ed9b31d6acb4405d6c88de531,83006703789879700000
0x80a8486729953e6cc09b032cf37fae030857cb12,6537668375660610000
0x80bd17f3e071cf931391c9a049170743bdae14b8,2340152173136160000
0x80c2dad447032a5cd29455b992f01f01b67cc1df,568912093283202000000
0x80c82cc110c288e7a144163ccedcb067ed865bd9,1200477551548950000000
0x80d1ef133c5e87bfa8f4a4f5b7b53afdf64a425f,4482897041952420000000
0x80f983b6b5fdd609d8fedf59b38ac3db15eb2f48,1302872464290300000000
0x812a70181039ba59678f2fd31b71e7888e12ee5b,0
0x814d2dcc371257a878be75462c572274ac2ae7b4,1137616251421780000000
0x81578de5bbf914a880a158063d6f6b07e994f194,5079612467808320000
0x815c2846f2dccb9767c88773ace083fea617e05c,123888961191894000000
0x81658b462404812495d4ca9499d97b2d68bdb756,65981976378116200000
0x81a13efd25bcc92fe7869c6a8cfab976007091fc,18970148857448500000
0x81a4cffcaf5bf51e3df51567dfae80fc624d6816,655193461967367000000
0x81b8360468f7d79dc143681e8011ff6f8541e927,246711382078496000000
0x81b9cbc7deb7fd800d67e7e3757841252e941dfc,52287713891823700000
0x81bca173e3af097dccabbcef20ce213ca20a5953,4032558163351570000000
0x81ccadd251a8c4b8c2020c4940670a2ad84e4716,510946767996191000
0x81d59d01b8cbc490b52252f92c9574a4b729ec2e,17169090141192100000
0x81ef4d92b16204ddbe74f7d0415b9fa9ff1efbf0,1424376947181160000000
0x821d13d1f349e13622d93f7cca158d02dc355636,223464590673221000000
0x82229046d5ce7b35ba021585812e161210678467,93021840508488100000
0x82244e88a07cf96befae71d794472262b1b477b4,361389730785871000
0x8225c159c1d60fcbbc8c371e8e83aaa4b370a54b,289595557889845000000
0x822df343216dd41e8bcd389eae342117462407a7,1856286359422750000000
0x823a10c913248941a7fdbf61f0f2f20b4562e442,24540672567131200000
0x823b0b05b3ebe3569d55e765bc334dc3b24595ef,58071990992540000000
0x823b646d11a681b1fb90070e5a803689877f9038,361389730785871000
0x823b6b51e28716aa80ea6e9203bb59f0cf9768e6,12394440088416900000
0x824582e17c55a26197078c3878cd11306ca9db44,510946767996191000
0x82545289c8c51898b9e6fc1b0d66a6886a3f88ad,5386143265431070000
0x82728bd2b5f4b678c7743005f1832c3208e13041,21817758759193100000
0x8273c01f6e76bd52437e0ca440bebd1b344f9ac3,2563956684549660000
0x8274853f6d2a2a28e642b7660516ba5a0ad027a0,6495804459262800000
0x828bbfc0636caa6c25f52df480cdb391008edb09,5782235692573940000
0x829fa0871288b8e4c3cfa4e9c3549a8edbd09f27,67439185739108400000
0x82aa97fabe37b1271387298382b31f732e5712f5,0
0x82fc9e464759ee6446ab70ba9856ccd15a1d44d1,6596116835590770000
0x831895042ce19b37f063eb2118c66df7c92c549b,683407809345187000
0x83193738e5432ae814a1d551d2da623ce9b500c6,1640515283954160000000
0x8325b8005b99eb01b6588a4414539e047179c9e4,0
0x8341e2c9c674d8d73057962fa0f42a9f8195228c,237651904468303000000
0x834a4ee991c3f6b14af25b19d4ec93ccda870bfc,9281104011772010000
0x834b3c2eb9407195aca110d2f4a571fba14ca651,144797778944923000000
0x835be4d8e0f0f9c44ad6f4b8d4b9be75f531309e,4128386847930080000
0x8364ae5d44f2c82c6008977d30d18244d50c947d,15156729508095200000
0x8378379ed73bc1f5892f2e3787b634cce31af562,1047819244062420000000
0x83805e5807fffa85ee0d02e2a17cd8fa19afaa5b,510946767996191000
0x83a4f43cf62ff85a0eeb19763a3c0f9b9906fa2a,4005609423268060000000
0x83a90989c797f2b86dbe5cd5e4a063cf551b370c,52480152834448600000
0x83ab481dc4640ff46f15f7f9e5669a5c820cb016,140941995006490000000
0x83bc4eed00ccc496a8a9a8d1aa594ef0cfb1b599,4312515608716630000
0x83e3187d3d64749b252d93a98e501c18c9974f2f,47701400178142500000
0x83f1149e6737d005a289bf7a03e081f7908bc88e,693378831966947000
0x84036e606dfb0115a4bd9d1a8177dcdbd3c94894,2895955578898450000
0x844327effd4ba671a61fcfe20eeb663fb0966b03,32956488466134400000
0x845910d57e2c55c704d4feadb297a6a24af8e023,181746332560009000000
0x8462f939e151a10b309ba7f0c9c0b3ccbb68c93d,20347357946553000000
0x84750c20b857b0032cc7e4dba357013748c0e57d,5846846447059220000
0x84889affc24edc65da221c7b34a2c5606df082be,1523941106926320000000
0x848a6cfa846d827f4ca0980b6d4036fb2d463f15,225868581741169000
0x8490214c89e408b5ac81ae857c74797fc19df87a,2287371862420250000000
0x84aa82cbf4a4f1de52c6bf911b0e5cb241b5cdb4,681167965482418000000
0x84bc9b47ac8947bc9da1e0fb7680b50ac19a7356,2156897152187800000000
0x84bfbb65c8e7ad4cd835de354ad43a0f0f10e3b6,1162747680443300000000
0x84d9c13793eeecd37fa82482110bcb0c5e42116c,171619431161902000
0x84fe17b9b5e2ac84386efcd0cd78912bfd2d4c82,10560140981266400000
0x85122291330859d6f61e84fd5ad9d506979712cb,18513736834343000000
0x8525b969c183de53f67d0b723d1aa9448e630044,51335719098039800000
0x85399353400c5b67fd6ee53b1d2cd183bae7dddb,2025339853277490000000
0x853cea7ff3d568c66614d1cb37b7d6d75b81d573,270703744138051000000
0x854eeb4c715e3d1ebacf35ec3190ff25f2725218,38011464452025000000
0x85924aa0b2cb5a0bbec583dd090bf7cedba5d2ea,0
0x85a10b50f5ef29b4fa1f1396fed7d5c63412f31f,7936392833451960000
0x85a8b2a0a38d4697574172972c404c2faa4348f7,2914861760843950000000
0x85affd777eeb7d52b8eae4fbbee03446850a5266,5248015283444850000000
0x85b0b3d2509a192df74dcda01b579bc0998ba497,48494720440967800000
0x85bb01ca1384e6275cb794d10d5559b4d94359a9,832586567499563000000
0x85d10d3c539bc4bbe13fd1631fa09d14e742eb71,103820436749333000000
0x85ddb2eaf21a242b838f664dab6afd120ac652e4,2747330353251510000
0x85e3aef164e5cbcdc9b7f12e97bf5237cf48d40a,23499609923697700000
0x85e4cd6442702b9b84392091a8faeb73815e501b,13684030617413100000000
0x85e5b092a8152db7253574fa2157aaaa2493ef9c,144797778944923000000
0x86110e90f700ccf00ca0f737f085fa42c5a4b45f,58526099422729300000
0x8614003dca3ca71e3fa372bf2e3b96005f055efd,3309071817189800000
0x8615c1dd12d9b24005bf2ef2a7e67b65b3c90998,57190931410220000000
0x86173f99ce46e5f0dbb6faa43b96a3f873afe1f4,226063666427001000000
0x863944a9ad080c81e21a8111245da636b8e4c6da,65939825984893700000
0x863e2ff213d50655b2652bf5e683b0b4d701d2ee,56217212200588600000
0x8640c518406417d8f53bc8a9fec37a6f29b7830c,791811776914876000000
0x8641aac514d6a99cbf00660b6ee0694f7877e283,286725357235967000000
0x8664e763266054f57faa8e62f7fbda16722178a6,46204563616533400000
0x866efe130047c54d7c906afb80830c5427b1b92e,15646140088731000000
0x867341857ee0cdf6cb484a1a80ea3e1713e170a9,28650866390277100000
0x868583c4e8214ff0185aa75bda382eafb01eb489,7225596182207690000
0x86a89e5e700c8f2ca9c2b938ebf56bdbc22693d9,2258685817411690000
0x86d00beaaf6f2fc9703066b6a8ff39d179d4c86b,70802022298957200000
0x86f11dc1207c5cf01700449b7dfa435940abfb9a,0
0x86f7eec5be3dabdccd012becb4a4a573d33467b8,3116837600348250000
0x870fc44f3170cfe10d27d1871c05299632300a78,2222601775915940000000
0x8712def6f509b197553480a7a5d27f2feb631626,970798859192764000000
0x8716465a61664bfc3fa980aa2bb6498f7782159c,6247172439616640000
0x8717dd2a363e7d6cc60f9d0849f3afbd7d8af967,225868581741169000
0x872b39ac5f6472ad8f1c6b70bc86f933bd9a8bc4,6303313772700460000000
0x874c7fb38c621c38922caa7aa03edfff781cf158,2914861760843950000000
0x87711795890ea632e3c8851f6b47ba1c6b2cf0ee,74046688568836200000
0x877488841506d69ef04d7844bc06aa39ac33a045,1168684020303710000000
0x877cce772ae09080417c571eb9ce1f3ca814f4f2,991877077523003000
0x878c4aa937b5c064f3b2de6f0a1f067c10cb3379,4597162760325650000
0x878de53f391e83fd70ae3ca0b9cd28817ebdd82a,19571477618668900000
0x8791f550afaccdb38d0e19a78149898820122567,245090580992973000000
0x87998f33b86a34fb1f56b5254ae5e122f5939dba,0
0x87a5c3fa07b0046e4b0813d40d01e2f2c301d0b4,130041467954903000000
0x87b9bc7b275e17a18ed0b388844b8ffe14ef798b,31989932062409400000
0x87be84f86d81ed96f157293c9e91a2f50a5f3634,224569419808393000000
0x87d5b669f09bcc12eed6b6d92f1347ecd6e7308a,10861023250425100000
0x87db38f66ed01050e638aa1e23407be6b6fcad45,1712303340635550000000
0x87ed7650724e75b02e1f7b65638a6c8bc985a155,5248015283444850000000
0x880fbb859a443067babfa4e7fb5a7ca51720e042,54941745346161300000
0x881115f9f8f8741a9f72f6215e29b9c6014ae271,355041292996895000000
0x88122d927057f27c971b15661ddf409753eeccac,398348081727463000000
0x8813df602362df425a5e5107a899db02bfcbf371,560167015774444000000
0x881e0a267dd8ffa68f540d83da58109b4de96f3b,46955899052133900000
0x882fe4822ef3cfbb352409b45d33d60979629e56,581701440525328000000
0x88366efa29326b48c7f769adb206007889178438,45792261212476000000
0x885ab3900b921958c85a18619b8562c8e0ea1c84,2258685817411690000
0x885d526c5196870b396f9cf7596622a8562b296c,13154941868912400000
0x88603e74577f3064b4460a505adad7c8473dae72,25081539888702900000
0x886f6ab61294e7650de300e0d026b1408f1e160f,249758452241639000000
0x88815cee9d678b6e288fb48da3abbd4514ff06c3,242958537302061000000
0x8893f47c763b85fbd874aaa4df22a219db05e80a,2173440469069390000000
0x88a02111708505f6497f2db9970580f95254330c,27474085419573200000
0x88baa8e1555a3cfeb125ef3da3d5e88e633f865d,245359463232020000000
0x88baf72dd5539b3da71bfce86c486a6cf89836f5,184666589015993000000
0x88ede20d971e7ce2d4fd4f9c3744d28c028855d3,1734466912514490000000
0x890e68421a6e1a3ff329f9ba920b9a1275e6cc18,8311963808075030000
0x89107822912a4fb64d4c40a18c0700d4f7cc86e2,11845816811421100000
0x89328fdee7b43bbd2b4fbe4a13dc04dd8d87c195,43563074203327000000
0x893816e814acecb58301c73585d97493d76f928e,413100415942103000000
0x893872a463d44121118323c12a5bb69bc1161330,30623102701144500000
0x895090d2534d7f4a077a5d44870b519817e6b56e,38289723995224500000
0x89599afb39836edbd069a7980b98429655af7b8c,2559843307660920000000
0x8963d56e247ba12c5feb7812ac9c247f4757eb95,720128946094382000
0x897ceb4a514f7d4d9e0f4ce3347d44966554376b,402732036663066000000
0x8982a7b1690defe310896768f0852d33b1663382,2267263827447210000000
0x898e24a611881abe1f5ca50e1ab586e6c4313e2b,0
0x8991eefbaac9ae7100085555a3f30ff174aec257,208347313698323000000
0x89b6d742372a686573950da4f0fd2c49751cb32d,5448471477241030000
0x89c25fd642b855dbec3b3c2a6c2675c6f08a8f68,20157512077709000000
0x89c3fad61bbf889e3f56d4193bf91948978db3e4,350665858238208000
0x89c56532c8dae704f292952019f6652eb6cf42b6,55081160323574800000
0x89c56adfd2f193e5a5c9534ba6e82b9575957338,2247270883074060000000
0x89c9491635e2be5a773665b495d87a23287ac3ce,1855381106770660000000
0x89ca9d4c4fb17fae2943791cc9a534f6f7c48949,13419917863039700000
0x89d4e55592947d79aeed5e2787f9df93c90bd991,6565161590131000000000
0x89da62b9a45b7f752336aee39d1c4d00fa5926e7,484320433240506000000
0x89eba635ed585a9bbdef25e22f8625bf18f5b13b,236572701105066000000
0x89fd1226a3d619e2c2941b6a174d371bb3cc2990,1806399045551920000
0x8a06834e2ea22b9be7775eac6785a1c964bd4e11,10576733530050400000
0x8a0b3defa7824e76f250b5d2b2de19113d96cedc,2478550771682740000000
0x8a212f9ea3a625a0348d2b7662f375de4bb37627,1445558923143480000
0x8a2895767d27620c264b030973d6a2cee159ff31,55640757322829000000
0x8a30a3c6df49dd4c83201de34350b3a8a1c57843,989319787797082000000
0x8a43e8f99ac07bcd68bf79bdcbd193757fde65ec,389010089384380000
0x8a5187a77d3896c18dfe48c4b34dac0a9eeeb89d,155305342190207000000
0x8a556b640e6d4cb16882c39b3b205fd36dd54ddb,1005605060683880000000
0x8a625e14d716b929c539887041462ee8a64cc927,64545840199192900000
0x8a81a44103d8fdec75ebe730bf53ac7bd30cdf48,13807802897645700000
0x8a85efb08ceeb7fa94bb3322763bbbfbba154aed,2075254733106630000000
0x8a90a67374ced66b6698033869c19b32597fcb34,1911283186207340000
0x8aa4785e233167e16f94676c38491b1391d40fa7,1124599668489280000000
0x8aa6e3140df81b7b965775d7af3c466362644efa,242303876065560000000
0x8aba7233799382ce127c8b1e5731da4d11f5b3a2,80979748333626300000
0x8ad34e8e5d9eec5132e64430b072938f7fea4bac,114679409265005000000
0x8ae7070950fc8b4e7d7ec4c7fc030988b5c02ff2,150332093337768000000
0x8aeb5835d92cfe93ede77fad7c93cb17b2d9231b,2951694889586320000000
0x8aec22bc8db042c376ed219bc36ae1af17fdfeec,44873396485133300000
0x8af137d3cef3feb21a0d0b38dafde168605bc9ee,91104077571086200000
0x8afc577d35929be04945bf44993b2e66c3aeb332,34063112527002800000
0x8b0fd6484dc29691f1c9216e256945925092ac15,790535008752541000000
0x8b13aee492a857982a3a78a3543650e8c53ad221,36138973078587100000
0x8b1634f5eb88cf249febf0d266d2689a7f1aa342,1290364865504630000
0x8b3cb96f798a9ac37b46f2432257d454afa77397,677482591167212000000
0x8b44d5cc61750e94255e14c1c39f41256210646c,3340586842920680000
0x8b46924a0d6d610a46caf0a5d13dabdd25b68645,6797876594166370000000
0x8b4d1f7ca7a7c2987398afea49f0d1df6de9d2ac,127187816791929000000
0x8b7604bdbb8ffa111bfa7014ac7d3698d6a901e8,10309832420750200000
0x8b765a02a7f7d5d659e0328e66a65e8877be5fba,901006415230053000000
0x8b7cac4855c767a12e92db2cc5b656c0a72df72f,5109467679961910000
0x8b9e1a49a4ba4a6051f1dd185abb176884a8e8df,49568531287680200000
0x8ba00be74561cf87ad4b7d69e52d4bbd5b83c7b6,1911283186207340000
0x8bb9f9a10559b0ec544fdb86f4357af7b21ada36,1636096324150570000
0x8bbc0882b98a403983b4144314a97bd94c484657,5007500989235520000
0x8bc3491e7d5ae64ebb59f6a1d2d19d89b166021d,239066203911971000000
0x8bcb0f003e68b8778c75f40861d54373847ec22d,329176365291755000000
0x8bcef13c3195c59ee104625ec66d54c93b8eef61,6673014124897180000
0x8bfb772983cddf4403296d214f19c47778a24e25,79477834288950000000
0x8c06a660ffee13f8295f64312fba1137b555df66,74332264040494300000
0x8c0b201f36f5ed56d6ffaf918def6ff3a86a9462,2624007641722430000000
0x8c1c963b372c3b86528dab061055ba453df67e44,18632241130613800000
0x8c1d48e3cdf032d6738129cbfd701d167f2e2134,4252283179290800000
0x8c1f5e4056b0fcc53d6a9231268854db42c3496a,12452603020211200000
0x8c2054c58c9279cad2fa2da5f4cb7d2183b9f7c6,95566534103649000000
0x8c22908e1fa26e5bd070899e38e00b34b533b63f,8311963808075030000
0x8c3536ea63fccee9264bd4eda847d603f6954923,9213628504723600000
0x8c3e8aace2bc59904514271da6da4e53a4219b5e,1359276703584210000000
0x8c460ea1ffc2e494f44b65535dffd0c7159128fa,62288719532274300000
0x8c478616d7f45a05cffae28d6bc8fd2da8a683f1,296206291698582000000
0x8c4f94d553328d27d0fb970f8dd32c263f260768,594583393694886000
0x8c51d2e48faa7a21359d28b96fe683fdf9a6e58d,38981987963324200000
0x8c5810938679770fbe8352eb543a2471f0255ce7,415272880713968000000
0x8c6409615a2ca9223476aa826008d8395da89761,63113822274796600000
0x8c64e51c9bca21e2d2e4e9ecfe3dc6499804a5f5,46314772594930700000
0x8c81b1bec0d8046c177b415086f5ded2d0162ba8,203873932068403000000
0x8c8863975372a3a3b2e59d7a7fa8d656420f0ee5,255481117869397000000
0x8c9354c9495812b619b8dc4a790d823f5b9e9e0b,3925099860308970000
0x8cac342dcd543fddb7c291e13b14c265ef4dccf8,1054193748413490000000
0x8cb3d1e9ba08d258ec4e80d4a2bc815e0b07e3f2,766619046172725000000
0x8cc7f9a9d22c5e76171fdb972fca50aaa1bd00b0,413275360400585000000
0x8cd3cdac5f72e8a59317d653e5d35c08b151c589,3162160144376370000
0x8cd61931108bf5e467623b71a06cd2687e43a419,876713417399984000
0x8cf8daa0e72aca8fe5928a943c8c9096d14fb237,42592880617505200000
0x8d4826d55b0aa13e43d912fe04ecf78a8cb6a88a,813126894268210000
0x8d51cc24a8ca14d48982b9859077188a9a819671,336864328227513000000
0x8d549dfa7ea7aba384ec2b98f293e3d3c784bdf9,54272023078797800000
0x8d61bed27fb70b7805545b865f58c0238dafbcab,5846911759678020000
0x8d80598d04c58ed0241c1eb564edc2d1db81bf9a,263360811503011000000
0x8d852702a091f4f78bc36ec2a3242c17f2bbf09a,5394594351606370000
0x8d85cd80bd195e182b825144d58b4ae0d800b632,152902654896587000000
0x8d92fd0b59507fc89776ae4e77ded194ea876b6d,73963225280207800000
0x8da5b713890ebe4e080bb5e1f5c7f62ece88fcb4,124889251442098000000
0x8da6fcbf183f865e5e3db4b574b79800febdc570,9719970041686950000
0x8db3be4772e13c76fa170eeab71118fbaf9e8045,16354421224416500000
0x8dc693666b3a6f5028e32c54b987109cac717010,5420845961788060000000
0x8dcd210f4c738b98fabfe5ca72386a53c0470dfd,334069880363085000000
0x8dd8aac24fd5775a882089cd4b0dd0fd8960e728,5175047156090260000
0x8dea2fb50dfa3cd081e09d5dd42521f14f50c7e4,218634380521517000000
0x8deaa64dd47f766b561a4ca767a2974ffc56f4ce,278391842556389000000
0x8df7ea3068d3163d700ea4610fb9348bd4afd230,2062355027304940000000
0x8e2eb609f6dba4cb220fba7666d2dec34296d6af,4350895616945240000
0x8e55381c229479600c0796cacbb51dd053e4996f,275762466543016000000
0x8e8ec6222db224c4456673373cd5667c40ee33b7,42013716205638000000
